propertyid,transdate,transvalue,transdate_previous,transvalue_previous,bathroomcnt,bedroomcnt,builtyear,finishedsquarefeet,lotsizesquarefeet,storycnt,latitude,longitude,usecode,censustract,viewtypeid
48649606,11/4/2005,569000,10/30/1997,305000,2.5,3,1990,2360,7500,2,47693572,-122103004,9,32323,
48649606,11/4/2005,569000,4/2/2001,420000,2.5,3,1990,2360,7500,2,47693572,-122103004,9,32323,
48649674,9/2/2005,572500,,,2.5,3,1993,2230,9468,2,47697709,-122100931,9,32323,
48649886,12/22/2005,245000,7/19/1996,124500,1.75,3,1911,1650,5936,2,47310195,-122208711,9,30600,
48649886,12/22/2005,245000,9/10/1999,153235,1.75,3,1911,1650,5936,2,47310195,-122208711,9,30600,
48649894,11/4/2005,250000,,,1.5,3,1946,1460,6600,1,47311512,-122209228,9,30600,
48649906,10/31/2005,160000,8/9/1994,65000,1,1,1920,600,4816,1,47310135,-122209822,9,30600,
48649906,10/31/2005,160000,3/12/1998,70000,1,1,1920,600,4816,1,47310135,-122209822,9,30600,
48650054,9/26/2005,447500,,,1.75,3,1978,1770,9555,1,47698582,-122119933,9,32323,
48650226,12/8/2005,763000,9/1/1999,387000,2.25,4,1968,2940,7686,1,47569671,-122215850,9,24500,
48650374,12/2/2005,725000,,,1.5,4,1947,3060,9828,2,47530171,-122387755,9,11600,3
48650438,9/20/2005,305000,12/20/2000,204318,1,2,1955,1130,5070,1,47514081,-122376698,9,12000,8
48651046,10/31/2005,275000,8/19/2003,219950,1,3,1960,1570,7914,1,47514215,-122163118,9,25101,
48651186,9/22/2005,665000,,,1.5,2,1946,1660,9500,1,47576481,-122406464,9,9701,3
48651418,11/10/2005,310000,11/6/1996,86600,1,2,1918,640,6550,1,47549099,-122380786,9,10600,
48651418,11/10/2005,310000,7/28/1999,158000,1,2,1918,640,6550,1,47549099,-122380786,9,10600,
48651498,12/28/2005,404500,,,1,2,1946,1170,2680,1,47656785,-122344375,9,5000,
48652114,10/7/2005,249500,,,2,3,1994,1290,8796,1,47285987,-122302760,9,30401,
48652526,12/16/2005,270500,9/23/1996,118500,1.75,4,1984,1390,11283,1,47314866,-122351151,9,30308,
48652662,10/7/2005,318000,6/28/1995,154000,2.25,4,1986,2070,6180,1,47312375,-122357426,9,30308,
48652802,12/21/2005,297000,4/7/1998,164000,2.5,3,1989,1990,6500,2,47309038,-122358828,9,30308,
48652854,12/7/2005,312500,1/28/2003,219950,2.75,4,1990,2010,7320,1,47308123,-122360489,9,30308,
48653010,11/21/2005,325000,6/6/2003,235000,1,2,1948,1180,7830,1,47702415,-122366457,9,1400,
48653106,9/16/2005,246000,11/4/1993,132500,1.75,3,1987,1450,7931,1,47296831,-122370948,9,30312,
48653110,11/14/2005,289500,,,1.75,4,1981,2300,7210,1,47296693,-122369821,9,30312,
48653398,9/30/2005,415000,3/31/1999,224900,1.75,3,1981,2160,12860,1,47768493,-122240590,9,21700,
48653446,12/22/2005,303000,12/31/1996,135475,1,3,1951,1410,9584,1,47766831,-122243362,9,21700,
48653470,12/22/2005,615000,5/4/1994,95495,2.5,4,2004,2960,11670,2,47776173,-122246268,9,21700,
48653470,12/22/2005,615000,5/5/1994,130000,2.5,4,2004,2960,11670,2,47776173,-122246268,9,21700,
48653470,12/22/2005,615000,10/28/1998,147000,2.5,4,2004,2960,11670,2,47776173,-122246268,9,21700,
48653470,12/22/2005,615000,5/19/2000,147000,2.5,4,2004,2960,11670,2,47776173,-122246268,9,21700,
48653482,12/21/2005,400000,6/7/2002,160000,2.75,3,2005,2640,5719,1,47773471,-122249648,9,21600,
48653482,12/21/2005,400000,9/12/2003,100500,2.75,3,2005,2640,5719,1,47773471,-122249648,9,21600,
48653482,12/21/2005,400000,4/14/2004,120000,2.75,3,2005,2640,5719,1,47773471,-122249648,9,21600,
48653850,12/14/2005,150000,2/1/2001,225000,1,3,1924,1180,462171,1,47249429,-122103901,9,31202,8
48654862,11/7/2005,610000,,,1,3,1980,1940,217800,1,47514870,-122104907,9,25004,
48655394,12/1/2005,369000,11/15/1995,185000,1.5,3,1958,2000,8959,1,47770157,-122364504,9,20200,
48655514,12/14/2005,412000,6/1/1989,134950,1.75,3,1979,1670,12506,1,47767729,-122375292,9,20800,
48655974,12/15/2005,587500,2/14/2005,370000,1.75,4,1957,2220,8222,1,47700846,-122290178,9,2200,8
48655982,12/13/2005,520000,,,1.75,3,1957,1790,7411,1,47700735,-122288369,9,2200,
48656350,9/23/2005,400000,,,1,2,1937,1180,4720,1,47576092,-122413718,9,9701,
48656438,11/22/2005,551000,4/28/1997,300000,1.5,2,1948,2750,6175,1,47572423,-122407079,9,9701,3
48656606,12/1/2005,1260000,9/28/1995,403000,2.5,4,1918,4450,14800,2,47543758,-122395716,9,10600,3
48656606,12/1/2005,1260000,9/19/1997,484500,2.5,4,1918,4450,14800,2,47543758,-122395716,9,10600,3
48657082,10/5/2005,210000,12/4/1998,108000,0.75,2,1943,750,6500,1,47491456,-122261339,9,26100,8
48657214,10/26/2005,595000,5/19/1997,234950,1.5,3,1956,1460,9525,1,47562504,-122220615,9,24500,
48657442,9/16/2005,330000,,,1,5,1975,1750,14638,2,47436766,-121417113,9,32704,8
48657674,11/18/2005,265500,12/19/1997,138000,1.75,3,1987,1240,10061,1,47370411,-122149774,9,31703,
48657758,12/28/2005,437500,,,1,2,1949,1010,5750,1,47566303,-122390393,9,9702,
48658606,9/28/2005,445000,11/2/1994,22500,2.75,3,1996,3150,16240,1,47640218,-121952595,9,32315,
48658606,9/28/2005,445000,12/23/1994,36000,2.75,3,1996,3150,16240,1,47640218,-121952595,9,32315,
48658606,9/28/2005,445000,9/7/2001,342000,2.75,3,1996,3150,16240,1,47640218,-121952595,9,32315,
48658742,10/17/2005,551000,9/15/2000,426500,2.5,4,1997,2650,67929,2,47661974,-121959856,9,32315,
48658946,10/19/2005,528000,,,1.75,4,1964,2700,6099,1,47678392,-122286356,9,3900,
48659074,11/10/2005,690000,,,1.75,4,1954,2050,7997,1,47574667,-122403053,9,9701,3
48660014,11/23/2005,570000,,,2.25,4,1978,2400,20037,2,47589563,-122123321,9,23300,3
48660138,9/20/2005,1395000,4/17/1998,563500,2.5,4,1991,3450,346302,2,47597455,-122002401,9,32209,
48660590,10/18/2005,340000,,,1.5,2,1994,1300,9205,1,47777659,-122382249,9,20100,
48661234,10/17/2005,254400,,,1,3,1960,1100,8500,1,47422940,-122288175,9,28802,
48661338,10/7/2005,270000,4/6/2000,172500,1,4,1953,990,8100,2,47455216,-122351693,9,27800,
48661902,9/26/2005,675000,,,2.25,4,1969,2770,50094,1,47361136,-122059458,9,32007,
48661934,10/20/2005,301500,,,1,3,1986,1430,13500,1,47361667,-122062110,9,32007,
48661962,9/30/2005,339950,,,1.5,3,1961,2330,15100,1,47358702,-122059980,9,32007,
48662130,11/21/2005,341000,3/31/2003,187000,1.75,4,1914,1780,5314,2,47512537,-122384897,9,12000,
48662426,10/26/2005,259950,7/28/1997,129950,1.5,4,1966,1460,7669,2,47278676,-122209241,9,30802,
48662426,10/26/2005,259950,2/24/2003,171000,1.5,4,1966,1460,7669,2,47278676,-122209241,9,30802,
48662662,9/9/2005,256900,7/29/1994,134950,1.5,3,1941,1220,7543,1,47490781,-122298928,9,27100,
48662778,12/16/2005,390000,,,2,3,1964,1690,9605,1,47632268,-122121320,9,22901,
48662862,12/19/2005,445000,,,1,3,1964,1540,9720,1,47634244,-122117904,9,22901,
48662910,11/22/2005,430000,1/23/1998,212449,1.75,5,1965,2200,8360,2,47636606,-122118075,9,22901,
48664530,10/21/2005,869320,1/14/2003,749000,2.5,4,1999,4130,13874,2,47600812,-122073968,9,32203,
48664598,10/6/2005,325129,7/27/2001,268000,2.5,2,1999,1299,116000,2,47605865,-122182255,9,23601,5
48664598,10/6/2005,325129,8/13/2003,273000,2.5,2,1999,1299,116000,2,47605865,-122182255,9,23601,5
48664606,12/9/2005,759000,,,3,4,1993,3100,47302,2,47762846,-122040535,9,32311,
48664626,9/15/2005,749950,8/19/2002,567900,2.5,4,1993,3120,42289,2,47765968,-122041015,9,32311,
48664954,10/21/2005,105000,1/9/1998,94950,,,,,18090,,47326249,-122262989,9,31907,
48665090,9/29/2005,237000,12/3/1999,143000,1,3,1961,1300,9856,1,47287793,-122194906,9,31100,
48665106,9/20/2005,189000,4/13/1993,58214,1.75,3,1962,1300,8800,1,47287101,-122194311,9,31100,
48665106,9/20/2005,189000,9/19/1995,124950,1.75,3,1962,1300,8800,1,47287101,-122194311,9,31100,
48665106,9/20/2005,189000,8/1/2001,167700,1.75,3,1962,1300,8800,1,47287101,-122194311,9,31100,
48665150,9/2/2005,279000,,,2.25,3,1999,1400,5917,2,47337836,-122262806,9,29802,
48665178,9/28/2005,546000,,,2.5,3,1997,2518,7282,2,47586535,-122032460,9,32211,
48665410,10/12/2005,180000,4/7/1997,135000,1,2,1913,2300,8791,1,47503697,-122301807,9,26400,2
48665646,9/9/2005,585000,,,2.5,4,1995,2740,8207,2,47623662,-122028195,9,32318,
48665690,11/29/2005,550000,,,1.5,2,1952,1660,1702760,1,47244625,-122034873,9,31202,8
48666602,12/5/2005,243000,,,1.5,4,1971,1130,7275,1,47508591,-122270355,9,26300,
48667126,10/31/2005,285000,,,1,2,1958,720,6534,1,47601563,-122151946,9,23604,
48667270,9/8/2005,275000,10/25/1988,68250,1,2,1952,1227,12844,1,47689216,-122164621,9,22605,
48667350,12/30/2005,398000,,,1,2,1934,1830,19757,1,47767468,-122289765,9,20402,
48667446,10/21/2005,649950,,,2.5,3,1982,3630,28953,2,47768360,-122143062,9,32319,2
48667574,12/7/2005,655000,4/23/1998,86400,2.5,4,1999,2830,46708,2,47762878,-122026008,9,32311,
