"propertyid","true_trans_val","final_pred","pred_rf","pred_boost","pred_svm","error","error_pct"
49072354,260000,255365.114421609,257751.224375235,255317.808654979,252264.691497844,-4634.88557839082,-0.0178264829938108
48912290,324950,363238.351892676,356673.739774335,369480.638613034,365891.613703977,38288.3518926757,0.117828440968382
48796950,249950,257749.527754101,264346.680176144,254882.188826638,252012.234604207,7799.527754101,0.0312043518867814
48719882,349000,335431.026932896,320927.762490548,349897.447202527,341083.162510268,-13568.9730671043,-0.0388795789888375
48719914,323000,328464.337911345,326746.995521954,332176.326412826,327071.923847126,5464.33791134524,0.0169174548338862
49121110,385000,433674.977744097,511178.058335063,378507.395164549,399065.247054807,48674.9777440964,0.126428513621029
48897258,303845,285121.412773942,295340.412127782,281001.554118884,276032.503104402,-18723.5872260585,-0.061622166650952
48862902,320000,327586.939013077,347814.968668725,317650.93679457,311894.292994447,7586.939013077,0.0237091844158656
48720238,270000,290052.906379505,283553.137647084,294424.295448568,294513.009908991,20052.9063795051,0.0742700236277968
48899278,274950,300515.514177108,289376.06638468,309033.80231721,307326.63047605,25565.514177108,0.0929824119916639
48796950,249950,256542.905043972,261688.625583362,254487.918208432,251856.441920178,6592.90504397184,0.0263768955549984
48815874,255000,247985.006347326,262221.56570739,240743.680518912,237122.06790245,-7014.99365267402,-0.0275097790300942
48720602,232950,245335.090796052,246517.519890274,244970.492773054,244130.143713179,12385.0907960523,0.053166305198765
48719914,323000,324328.547546675,317035.036160052,331690.473254426,326894.725379587,1328.5475466745,0.00411315029930185
48742190,460000,377768.438354071,389252.9176668,368520.351943213,372090.221410245,-82231.5616459295,-0.178764264447673
54830002,303800,298444.267743223,322947.751404565,285918.110583792,280409.541478172,-5355.73225677636,-0.0176291384357352
48838534,270000,285883.991330828,289648.991360643,281498.464940175,285316.835018183,15883.9913308283,0.0588295975215865
48705998,379000,373542.645602704,392700.996256596,367732.93919322,354964.916283895,-5457.35439729603,-0.0143993519717573
48796950,249950,253953.652090212,255523.735419749,254112.833975285,251717.424410237,4003.65209021175,0.0160178119232316
62944086,374950,356422.302103946,365894.838061848,353884.094296971,346641.176276699,-18527.697896054,-0.0494137828938632
48720338,272000,291692.795858405,283021.330870977,299050.994676142,296197.599292489,19692.7958584052,0.0723999847735484
48981262,310000,345208.158371575,339513.927007222,350617.209501163,347504.272807617,35208.1583715752,0.113574704424436
48769898,275000,299397.760164265,294132.895572921,306809.424743207,299158.717340919,24397.7601642649,0.0887191278700543
48652114,249500,245184.106602327,251405.037532558,242267.44840263,239983.113337392,-4315.89339767312,-0.0172981699305536
